corpus,label
time mainstream media creat fake news peopl die result,0
cbo report ahca drop number insur million breitbart,1
guardian publish anonym sourc claim brexit leader farag person interest fbi russia investig breitbart,1
diy dandelion strawberri drink vinegar delici healthi,1
cnn baldwin say tv presid obama jack breitbart,1
ancient sorceri,0
donald trump could put climat chang cours danger zone new york time,0
die wild anim number could fall studi say,1
danish father son team homework turn german warplan new york time,1
dnc file lawsuit bar citizen journalist poll,0
ayatollah ali akbar hashemi rafsanjani ex presid iran die new york time,0
reuter donald trump hollywood walk fame star vandal video,1
rig take one know one,0
john kerri final point plea outlin vision mideast peac new york time,0
nanni jail forc feed babi death,1
suprem court reject puerto rico law debt restructur case new york time,0
watch rig vote machin allow vote trump penc stuck clinton kain,1
best time start seed spring,1
brent musburg retir espn next week new york time,0
misogynist donald trump hemorrhag evangel women voter,1
john kasich sign one abort bill ohio veto restrict measur new york time,1
hillari clinton postapocalypt hellscap plan,1
visit europ obama warn rise crude sort nation new york time,0
women card measur worth much new york time,1
channel announc neverend cycl gogglebox spinoff,1
insid six week donald trump nonstop birther new york time,0
week emot swing polic face dual role villain victim new york time,0
john cho sulu star trek beyond navig beckon univers new york time,0
georg michael unit nation shinzo abe tuesday brief new york time,0
berlin see first jewish campu sinc holocaust,1
migrat north mexico u new york time,0
fidel castro sport symbol cuba strength vulner new york time,0
final presidenti elect updat vote end video,1
left smear campaign sebastian gorka continu breitbart,1
michael moor dem must declar nation emerg fbi discov truth trump,1
n f l learn week new york time,0
watch trump board depart air forc one first time breitbart,1
trump soften stanc china trade currenc manipul breitbart,1
health supplement maxim well,0
stolen work set free gate return dachau,1
interest chart world part end,1
video prager u dark art polit intimid,1
truth die hand katherin frisk,1
wow watch trump turn cnn report tear new one epic second video liberti writer news,1
facebook begin flag fake news disput tag breitbart,1
revil mani russian mikhail gorbachev still lot say new york time,0
omb top post nomine bern stake christian faith,0
make univers instrument assault margin peopl,1
edward snowden donald trump promis bring home,0
berni sander expect endors hillari clinton next week new york time,0
everyon abandon hillari except georg soro,1
stupid naral creat deck gender card hillari guess card,1
revel unleash unlock mysteri bibl mysteri book,1
russian offici contact trump alli diplomat say new york time,0
rush limbaugh obamacar republican want hurt trump base breitbart,1
miss usa walk back health care posit leftist outrag,1
winter could perfect storm shtf emerg must prep,0
elect weapon american public,0
stay safe airport new york time,0
swedish men contain joy put leash hors fli,1
glori britney spear promis pleasur offer noth person new york time,0
german ministri want migrant return africa report,1
donald trump scotland call brexit result great thing new york time,0
hollywood feminist bash karen handel back male oppon,1
even uber bridg china divid new york time,0
mecca goe mega new york time,0
polic fear trump immigr order may handcuff effort fight gang new york time,0
rosi donnel melania trump divorc donald flee,1
true someon tri intimid voter poll video,1
eng sub bombard residenti lugansk villag osc record crater,1
exclus pat buchanan donald trump first day,0
southern poverti law center target anti jihad crusad ann corcoran honor,1
anoth black swan hit u presidenti elect,0
john leguizamo jeff session never attorney gener,1
miracl birth poland babi born day mother death,1
greek villag rescu migrant one suffer new york time,0
polic investig fraud voter registr flip republican democrat,1
photo first ladi melania trump radiat high fashion trip abroad,0
facebook page could land fema camp,0
california today collaps organ farm labor new york time,0
mark cuban want constitut chang make health care right breitbart,1
break investig journalist found dead work,1
hillari unleash wwiii,0
poll find voter embrac mileston women hillari clinton new york time,0
make tripwir alarm system homemad simpl loud,1
polic seiz million super drug home,1
marijuana legal new england stall opiat crisi new york time,0
ballot typo leav hillari name word liar,1
build prepper medic emerg kit budget,0
greek turn black market anoth bailout showdown loom new york time,0
sen feinstein gorsuch confirm nra extrem organ,1
black agenda radio week nov,1
facebook target fake french account elect breitbart,1
us korean relat new us presid new eastern outlook,0
amazon extend oliv branch megyn kelli book review flood one star rate,1
comment liber past rise moral clariti david,0
report fcc chairman pai plan fast repeal net neutral,1
morrissey declar brexit magnific win british democraci,1
david daleiden look forward see trump administr deliv promis made breitbart,1
rebuild life provid happier childhood son new york time,0
jare kushner visit iraq invit joint chief chairman new york time,1
alt news hub caus mainstream media suck,1
medvedev jerusalem putin wait trump,1
sander call trump polit coward voter suppress report,1
republican want parti unifi behind donald trump poll show new york time,0
russia potent weapon hoard gold,0
spi agenc consensu grow russia hack n c new york time,0
congressman propos nation surveil program trump meet new york time,0
penc affirm u treati commit defend japan senkaku island china,0
zakharova kiev talk arm osc mission disinform,1
poll rig trump wildli diverg survey cannot possibl correct,0
u gener admir endors trump command chief,0
jacki mason rip congress time health care tax reform vote plenti time fundrais breitbart,1
breitbart news hire hill realclearpolit latest expans breitbart,0
popcast best album new york time,1
elect day america polit earth could move trump rout,1
divorc sarah jessica parker want ditch mr medium new york time,0
fox news sexual harass inquiri said look other knew new york time,0
diss dark age,1
princ mourn fashion world count one new york time,0
death toll oakland warehous fire rise search continu new york time,0
rufsch digung brauerei verbietet eu kommissar den namen oetting zu verwenden,1
comey ask justic dept reject trump wiretap claim new york time,0
chicago soar past homicid bloodi octob,1
obama netanyahu final clash year conflict new york time,0
trick treater get sock rock badass hillari pumpkin outsid,1
poll show trump win texa landslid,1
googl violenc templ u popular across countri,1
mom demand action founder trump nra dream america nightmar breitbart,1
clinton trump promis hand social secur,0
rabid clinton hate conserv blogger goe rogu endors hillari video,1
hurrican season heat planet coincid new york time,0
comment law today n ga cop fire use social media declar racism albert wesker,0
fail weapon system cost pentagon billion two decad,1
last interview prophet vanga ask make public new centuri,0
obama name red line would pull back polit fray new york time,0
japan slow economi rare price rise prompt surplu remors new york time,0
silicon valley suburb call limit soar rent new york time,0
son former democrat vp nomine geraldin ferraro pardon cocain convict breitbart,1
western back ngo ask un drop russia human right council,1
watch polic journalist attack swedish school riot,1
build fold greenhous cheap,1
newstick,1
apost evangel pois becom decid factor hillari clinton elect victori,0
netanyahu repeal replac iran deal breitbart,1
obama vietnam focu futur rather past new york time,0
poll rig trump wildli diverg survey cannot possibl correct,0
trump st win germani hint compromis trade militari,1
bailiff shot death michigan courthous new york time,1
olymp offici set russia roster bar dope new york time,0
emerg congress consid histor action comey open emailg,1
damn revel wikileak,1
janet yellen speech indic fed rethink interest rate plan new york time,0
public turn pharma govern embrac,0
modern histori rig us elect,0
studi find percent media coverag anti trump,1
childish gambino awaken love sound like new york time,1
spacex launch satellit partli use rocket new york time,0
gorka smite hater radic islamist jerusalem post speech breitbart,1
charl koch make massiv donat histor black colleg breitbart,1
key moment trump news confer new york time,0
british decis nuclear plant anger china franc new york time,0
anxieti grow among gop congression staffer,1
trump team bash cnn buzzfe garbag fake news,0
state dept dissent cabl trump ban draw signatur new york time,0
microsoft employe sue compani ptsd suffer filter child porn murder breitbart,1
trump elect world war happen putin want restor full relat usa,1
jeff session justic dept trump zero toler gang violenc breitbart,0
trump option undo obama climat legaci new york time,0
altern cancer treatment posit result gener drug probe file year end,0
straight coupl lose court battl enter civil partnership,1
ny post atkison trump creatur new york post tabloid world breitbart,1
watch alreadi know lost gingrich talk trump parti rematch,1
misdemeanor charg white hous advis gorka dismiss,1
bizarr crater unexplor antarct region could alien base giant creatur,1
biotech industri go stop independ review glyphos,0
light sentenc brock turner stanford rape case draw outrag new york time,0
trepid citi colleg wake presid abrupt exit new york time,0
voic donald trump ralli uncensor new york time,1
twitter battl among polit bot new york time,0
perjuri clueless huma abedin may lie oath turn devic,1
k ittifak uzun itaat yazan manlio dinucci,1
studi find ocean view link better mental health underground health,0
new england patriot owner still sore n f l payback sight new york time,0
bachelor star chri soul arrest allegedli flee scene fatal accid,1
wegen ruhest rung gerufen polizisten gewinnen berraschend halloween kost mwettbewerb,1
true scandal tortur chelsea man,1
rice size fli hit bull eye everi time new york time,1
belgium new deport law rais red flag civil right group new york time,0
revers gaslight donald trump new york time,0
minnesota man arrest sentenc month jail windmil properti,1
english soccer club turn fantasi sport realiti new york time,0
,1
quick savori recip peak season tomato new york time,0
correct breath prevent cancer depress,0
rise mandatori vaccin mean end medic freedom,0
exclus freedom caucu chairman repeal aspect obamacar end may breitbart,1
comment congress attorney gener lynch plead fifth secret iran ransom payment marlen,1
conan exil customiz peni size xbox one breitbart,1
trump go fire comey regardless recommend breitbart,1
michael moor bring trump hate broadway one man show,1
session recus defend honor scurril fals alleg breitbart,1
anthoni weiner sex hoax hillari stunt rig elect strategi,1
allen west reveal obama pentagon destroy recruit effort decad,1
homeschool famili target district oper round,1
u n chief condemn airstrik yemeni funer dismiss saudi denial new york time,0
everyon offici artisan,1
ladi gaga coy detail super bowl halftim show new york time,0
least tesco give shopper bit warn year,1
american want hillari jail rightli,1
colleg roommat david panton ted cruz find unwav support new york time,0
itali hillari clinton donald trump thursday even brief new york time,0
comic book predict donald trump campaign,1
donald trump pick john kelli retir gener lead homeland secur new york time,0
russophobia war parti propaganda inform,0
wikileak john podesta attend satan spirit ritual,1
crusad without cape send bat signal new jersey new york time,0
comment new usda rule elimin junk food school conflictedhealth,1
bartolo colon leav met agre deal brave new york time,0
waterg coverup jfk assassin,1
global media fail strike forc,0
proof year vote lesser evil gave us trump hillari,1
maryland lawmak want minor sell medicin pot breitbart,1
limit facebook audienc new york time,1
consol voic park avenu armori mourn world new york time,0
jare kushner call canada save nafta,1
grow free rang thanksgiv turkey simpl phase,1
power russian weapon spread fals stori new york time,0
palestinian author media liken trump hama,0
donald trump wall construct start soon physic breitbart,1
einigung bei regierungsbildung donald trump leitet k nftig all ministerien selbst,1
former gop repres call arm insurrect video,1
thing learn hillari clinton wikileak msm share,0
christi flat lie georg washington bridg case aid said new york time,0
jennif palmieri clinton camp caught hide k email,1
rembrandt teenag sens work reunit new york time,1
beyonc pregnant twin new york time,1
aleppo donald trump asia pacif econom cooper monday brief new york time,0
studi lose smartphon nearli stress terrorist threat breitbart,1
moron trump campaign think reopen clinton email investig save,1
marcu mumford bundi verdict,1
ethanol mandat mean big profit big oil,0
dem rep jeffri midst constitut crisi comey fire urgent threat democraci breitbart,1
break comey admit fabric email investig rig elect fbi secret memo,0
break donald trump say go deport million immigr immedi,0
britain ask tone brexit campaign made violenc inevit new york time,0
steven spielberg j j abram team syrian refuge drama,1
quicklink mean bob dylan silenc opednew,1
ted cruz stay posit despit grim number indiana new york time,0
leader u alli get close trump sting new york time,0
